audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_十二月的奇迹/27_十二月的奇迹_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_十二月的奇迹/27_十二月的奇迹_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_十二月的奇迹/27_十二月的奇迹_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_椿/25_椿_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_椿/25_椿_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_椿/25_椿_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_画/14_画_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_画/14_画_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_画/14_画_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_水星记/1_水星记_45.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_水星记/1_水星记_45.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_水星记/1_水星记_45_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_记得/40_记得_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_记得/40_记得_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_记得/40_记得_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/43_光/43_光_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/43_光/43_光_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/43_光/43_光_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_岁月神偷/19_岁月神偷_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_岁月神偷/19_岁月神偷_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_岁月神偷/19_岁月神偷_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_今天是你的生日,妈妈/0_今天是你的生日,妈妈_47.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_今天是你的生日,妈妈/0_今天是你的生日,妈妈_47.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_今天是你的生日,妈妈/0_今天是你的生日,妈妈_47_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_不再见/41_不再见_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_不再见/41_不再见_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_不再见/41_不再见_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/43_光/43_光_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/43_光/43_光_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/43_光/43_光_23_pitch.npy
